"buôn chăm xã e a son huyện e a hơ leo đắc lắc","Buôn Chăm xã Ea Sol huyện Ea H'leo Đắk Lắk"
"khu e sáu đô thị mới cầu giấy phạm hùng mễ trì nam từ liêm hà nội","Khu E6 Đô thị mới Cầu Giấy Phạm Hùng Mễ Trì Nam Từ Liêm Hà Nội"
,"khu E6 Đô thị mới Cầu Giấy Phạm Hùng Mễ Trì Nam Từ Liêm Hà Nội"
,"khu E6 đô thị mới Cầu Giấy Phạm Hùng Mễ Trì Nam Từ Liêm Hà Nội"
"tầng một tòa nhà keangnam hà nội landmark tower lô e sáu đường phạm hùng khu đô thị mới cầu giấy phường mễ trì quận nam từ liêm thành phố hà nội","Tầng 1 tòa nhà Keangnam Hà Nội Landmark Tower Lô E6 đường Phạm Hùng khu đô thị mới Cầu Giấy Phường Mễ Trì Quận Nam Từ Liêm Thành phố Hà Nội"
,"Tầng 1 tòa nhà Keangnam Hà Nội Landmark tower lô E6 đường Phạm Hùng khu đô thị mới Cầu Giấy phường Mễ Trì quận Nam Từ Liêm thành phố Hà Nội"
,"tầng 1 tòa nhà Keangnam Hà Nội Landmark Tower Lô E6 đường Phạm Hùng khu đô thị mới Cầu Giấy Phường Mễ Trì Quận Nam Từ Liêm thành phố Hà Nội"
,"tầng 1 tòa nhà Keangnam Hà Nội Landmark tower lô E6 đường Phạm Hùng khu đô thị mới Cầu Giấy phường Mễ Trì quận Nam Từ Liêm thành phố Hà Nội"
"campuchia cũng còn gọi là cao miên hay cam bốt là một quốc gia nằm trên bán đảo đông dương ở vùng đông nam á","Campuchia cũng còn gọi là Cao Miên hay Cam Bốt là một quốc gia nằm trên bán đảo Đông Dương ở vùng Đông Nam Á"
"russia tên đầy đủ là liên bang nga là một quốc gia nằm ở phía bắc lục địa á âu","Russia tên đầy đủ là Liên bang Nga là một quốc gia nằm ở phía bắc lục địa Á Âu"
,"Russia tên đầy đủ là liên bang Nga là một quốc gia nằm ở phía bắc lục địa Á Âu"
"china là đất nước trung quốc","China là đất nước Trung Quốc"
"tokyo là thủ đô của nước nhật","Tokyo là thủ đô của nước Nhật"
"hà nội là thủ đô của việt nam","Hà Nội là thủ đô của Việt Nam"
"paris là thủ đô của nước pháp cũng là một trong ba thành phố phát triển kinh tế nhanh nhất thế giới cùng luân đôn và new york","Paris là thủ đô của nước Pháp cũng là một trong ba thành phố phát triển kinh tế nhanh nhất thế giới cùng Luân Đôn và New York"
"london là thủ đô của nước anh các bạn nhé","London là thủ đô của nước Anh các bạn nhé"
"moskva ngày nay là thủ đô của liên bang nga nằm trên bờ sông moskva","Moskva ngày nay là thủ đô của Liên bang Nga nằm trên bờ sông Moskva"
"mát-xcơ-va tên gọi khác là moskva","Mát-xcơ-va tên gọi khác là Moskva"
,"Mátxcơva tên gọi khác là Moskva"
,"Matxcơva tên gọi khác là Moskva"
,"Matxcova tên gọi khác là Moskva"
"đất nước pháp tươi đẹp","đất nước Pháp tươi đẹp"
"hàn quốc được biết đến là nước có nhiều ca sĩ nổi tiếng nhất","Hàn Quốc được biết đến là nước có nhiều ca sĩ nổi tiếng nhất"
"Indonesia trở thành quốc gia đông dân và đông dân nhất chỉ nằm trên các hòn đảo diện tích kết hợp của quần đảo này nhỏ hơn một chút so với mexico hoặc gấp hơn năm lần kích thước của đức","Indonesia trở thành quốc gia đông dân và đông dân nhất chỉ nằm trên các hòn đảo diện tích kết hợp của quần đảo này nhỏ hơn một chút so với Mexico hoặc gấp hơn năm lần kích thước của Đức"
"nước cộng hòa dân chủ nhân dân triều tiên","Nước Cộng hòa Dân chủ Nhân dân Triều Tiên"
,"Nước CHDCND Triều Tiên"
,"nước Cộng hòa Dân chủ Nhân dân Triều Tiên"
,"nước CHDCND Triều Tiên"
,"nước cộng hòa dân chủ nhân dân Triều Tiên"
,"nước CHDCND Triều Tiên"
"cần thơ mảnh đất hứa","Cần Thơ mảnh đất hứa"
"cà mau là một tỉnh thành của việt nam","Cà Mau là một tỉnh thành của Việt Nam"
"thành phố cảng hải phòng","thành phố cảng Hải Phòng"
"thành phố hà nội ngày nào cũng đông đúc","thành phố Hà Nội ngày nào cũng đông đúc"
"tôi chưa vào thành phố hồ chí minh bao giờ","tôi chưa vào thành phố Hồ Chí Minh bao giờ"
,"tôi chưa vào TPHCM bao giờ"
"cầu giấy là một quận thuộc tỉnh hà nội","Cầu Giấy là một quận thuộc tỉnh Hà Nội"
"nha trang có biển tươi xinh và hải sản tươi sống","Nha Trang có biển tươi xinh và hải sản tươi sống"
"huyện đồng hỷ là quê hương của tôi và cũng là quê của bố mẹ tôi","huyện Đồng Hỷ là quê hương của tôi và cũng là quê của bố mẹ tôi"
"chè tân cương hay còn gọi là trà là đặc sản nổi tiếng của thái nguyên","chè Tân Cương hay còn gọi là trà là đặc sản nổi tiếng của Thái Nguyên"
"lăng chủ tịch hồ chí minh hay còn gọi là lãng hồ chủ tịch lăng bác là nơi đặt thi hài hồ chí minh","lăng Chủ tịch Hồ Chí Minh hay còn gọi là Lăng Hồ Chủ Tịch Lăng Bác là nơi đặt thi hài Hồ Chí Minh"
,"lăng chủ tịch Hồ Chí Minh hay còn gọi là lăng Hồ Chủ Tịch lăng bác là nơi đặt thi hài Hồ Chí Minh"
,"lăng Chủ tịch HCM hay còn gọi là Lăng Hồ Chủ Tịch Lăng Bác là nơi đặt thi hài HCM"
,"lăng chủ tịch HCM hay còn gọi là lăng Hồ Chủ Tịch lăng bác là nơi đặt thi hài HCM"
,"lăng CT HCM hay còn gọi là Lăng Hồ Chủ Tịch Lăng Bác là nơi đặt thi hài HCM"
"thác bản giốc trung quốc gọi là cặp thác đức thiên bản ước","thác Bản Giốc Trung Quốc gọi là cặp thác Đức Thiên Bản Ước"
"thánh địa mỹ sơn","thánh địa Mỹ Sơn"
"chùa một cột hay chùa mật còn có tên khác là diên hựu tự hoặc liên hoa đài là một ngôi chùa nằm giữa lòng thủ đô hà nội","chùa Một Cột hay Chùa Mật còn có tên khác là Diên Hựu Tự hoặc Liên Hoa Đài là một ngôi chùa nằm giữa lòng thủ đô Hà Nội"
"văn miếu quốc tử giám","Văn Miếu Quốc Tử Giám"
,"văn miếu Quốc Tử Giám"
"hỏa lò nhà tù hỏa lò hay nhà pha hỏa lò là một nhà tù do thực dân pháp xây dựng trên khu đất xưa thuộc làng hoả lò","Hỏa Lò nhà tù Hỏa Lò hay nhà pha Hỏa Lò là một nhà tù do thực dân Pháp xây dựng trên khu đất xưa thuộc làng Hoả Lò"
"sân bay nội bài","sân bay Nội Bài"
"sân bay tân sơn nhất đà nẵng","sân bay Tân Sơn Nhất Đà Nẵng"
"sân bay cát bi là ở đâu nhỉ","sân bay Cát Bi là ở đâu nhỉ"
"cho mình hỏi sân bay cam ranh thuộc tỉnh nào của việt nam vậy","cho mình hỏi sân bay Cam Ranh thuộc tỉnh nào của Việt Nam vậy"
"Sân bay chu lai là sân bay ở tỉnh quảng nam nằm trong khu kinh tế mở chu lai trong thời kỳ chiến tranh việt nam đây là căn cứ không quân chu lai của không lực việt nam cộng hòa và không lực hoa kỳ","sân bay Chu Lai là sân bay ở tỉnh Quảng Nam nằm trong khu kinh tế mở Chu Lai Trong thời kỳ chiến tranh Việt Nam đây là căn cứ không quân Chu Lai của không lực Việt Nam cộng hòa và không lực Hoa Kỳ"
"trấn thành sinh ra và lớn lên tại thành phố hồ chí minh cha của anh là người gốc hoa và mẹ của anh là người tiền giang ngoài tiếng việt anh còn có thể nói tiếng anh tiếng quảng đông và quan thoại theo học khoa diễn viên sân khấu điện ảnh nhưng trấn thành được biết đến nhiều hơn với vai trò em xi","Trấn Thành sinh ra và lớn lên tại thành phố Hồ Chí Minh cha của anh là người gốc Hoa và mẹ của anh là người Tiền Giang ngoài tiếng Việt anh còn có thể nói tiếng Anh tiếng Quảng Đông và Quan thoại theo học khoa diễn viên Sân khấu Điện ảnh nhưng Trấn Thành được biết đến nhiều hơn với vai trò MC"
"nguyễn phú trọng là một chính trị gia người việt nam ông hiện là chủ tịch nước cộng hòa xã hội chủ nghĩa việt nam đại biểu quốc hội việt nam khóa mười bốn nhiệm kì hai nghìn không trăm mười sáu hai nghìn không trăm hai mươi mốt thuộc đoàn đại biểu quốc hội thành phố hà nội","Nguyễn Phú Trọng là một chính trị gia người Việt Nam ông hiện là chủ tịch nước cộng hòa xã hội chủ nghĩa Việt Nam đại biểu quốc hội Việt Nam khóa XIV nhiệm kì 2016 - 2021 thuộc đoàn đại biểu quốc hội thành phố Hà Nội"
,"Nguyễn Phú Trọng là một chính trị gia người Việt Nam ông hiện là chủ tịch nước cộng hòa xã hội chủ nghĩa Việt Nam đại biểu quốc hội Việt Nam khóa 14 nhiệm kì 2016 - 2021 thuộc đoàn đại biểu quốc hội thành phố Hà Nội"
,"Nguyễn Phú Trọng là một chính trị gia người Việt Nam ông hiện là chủ tịch nước CHXHCN Việt Nam đại biểu quốc hội Việt Nam khóa 14 nhiệm kì 2016 - 2021 thuộc đoàn đại biểu quốc hội thành phố Hà Nội"
,"Nguyễn Phú Trọng là một chính trị gia người Việt Nam ông hiện là chủ tịch nước CHXHCN Việt Nam đại biểu quốc hội Việt Nam khóa XIV nhiệm kì 2016 - 2021 thuộc đoàn đại biểu quốc hội thành phố Hà Nội"
"lisa là một nữ ca sĩ vũ công người thái lan cô là thành viên nhỏ tuổi nhất của nhóm nhạc nữ hàn quốc","Lisa là một nữ ca sĩ vũ công người Thái Lan cô là thành viên nhỏ tuổi nhất của nhóm nhạc nữ Hàn Quốc"
"katy perry là một nữ ca sĩ kiêm sáng tác nhạc người mỹ","Katy Perry là một nữ ca sĩ kiêm sáng tác nhạc người Mỹ"
"phạm nhật vượng là một doanh nhân và tỷ phú người việt nam hiện là chủ tịch hội đồng quản trị vingroup","Phạm Nhật Vượng là một doanh nhân và tỷ phú người Việt Nam hiện là chủ tịch hội đồng quản trị Vingroup"
"cầu thủ bóng đá lương xuân trường bị híp","cầu thủ bóng đá Lương Xuân Trường bị híp"
"ủy ban thường vụ quốc hội","ủy ban thường vụ quốc hội"
,"UBTVQH"
"văn phòng chủ tịch nước","văn phòng chủ tịch nước"
"ban chỉ đạo trung ương về phòng chống tham nhũng","ban chỉ đạo trung ương về phòng chống tham nhũng"
"tổ chức y tế thế giới vê kép hát ô","tổ chức y tế thế giới WHO"
"hiệp hội các quốc gia đông nam á asean","Hiệp hội các quốc gia Đông Nam Á ASEAN"
,"hiệp hội các quốc gia Đông Nam Á ASEAN"
"huân chương hồ chí minh","Huân chương Hồ Chí Minh"
,"huân chương Hồ Chí Minh"
,"huân chương HCM"
,"Huân chương HCM"
"nghệ sĩ nhân dân là danh hiệu cao nhất mà một số nhà nước trao tặng cho nghệ sĩ","Nghệ sĩ Nhân dân là danh hiệu cao nhất mà một số Nhà nước trao tặng cho nghệ sĩ"
,"NSND là danh hiệu cao nhất mà một số Nhà nước trao tặng cho nghệ sĩ"
,"nghệ sĩ nhân dân là danh hiệu cao nhất mà một số nhà nước trao tặng cho nghệ sĩ"
"nhà giáo ưu tú là danh hiệu do hội đồng thi đua và khen thưởng quốc gia xét và chủ tịch nước việt nam ký quyết định trao tặng cho những nhà giáo đã có cống hiến xuất sắc trong sự nghiệp giáo dục của đất nước ba năm một lần vào ngày nhà giáo việt nam ngày hai mươi tháng mười một","nhà giáo ưu tú là danh hiệu do hội đồng thi đua và khen thưởng quốc gia xét và chủ tịch nước Việt Nam ký quyết định trao tặng cho những nhà giáo đã có cống hiến xuất sắc trong sự nghiệp giáo dục của đất nước ba năm một lần vào ngày nhà giáo Việt Nam 20 tháng 11"
,"nhà giáo ưu tú là danh hiệu do hội đồng thi đua và khen thưởng quốc gia xét và chủ tịch nước Việt Nam ký quyết định trao tặng cho những nhà giáo đã có cống hiến xuất sắc trong sự nghiệp giáo dục của đất nước ba năm một lần vào ngày nhà giáo Việt Nam 20/11"
,"Nhà giáo Ưu tú là danh hiệu do Hội đồng Thi đua và Khen thưởng Quốc gia xét và Chủ tịch nước Việt Nam ký quyết định trao tặng cho những nhà giáo đã có cống hiến xuất sắc trong sự nghiệp giáo dục của đất nước ba năm một lần vào Ngày Nhà giáo Việt Nam 20 tháng 11"
,"Nhà giáo Ưu tú là danh hiệu do Hội đồng Thi đua và Khen thưởng Quốc gia xét và Chủ tịch nước Việt Nam ký quyết định trao tặng cho những nhà giáo đã có cống hiến xuất sắc trong sự nghiệp giáo dục của đất nước ba năm một lần vào Ngày Nhà giáo Việt Nam 20/11"
"anh hùng lực lượng vũ trang nhân dân là danh hiệu vinh dự cao nhất của nhà nước việt nam dân chủ cộng hòa trước đây","Anh hùng Lực lượng vũ trang nhân dân là danh hiệu vinh dự cao nhất của Nhà nước Việt Nam Dân chủ Cộng hòa trước đây"
,"anh hùng lực lượng vũ trang nhân dân là danh hiệu vinh dự cao nhất của nhà nước Việt Nam dân chủ cộng hòa trước đây"
,"Anh hùng LLVTND là danh hiệu vinh dự cao nhất của Nhà nước Việt Nam Dân chủ Cộng hòa trước đây"
,"anh hùng LLVTND là danh hiệu vinh dự cao nhất của nhà nước Việt Nam dân chủ cộng hòa trước đây"
"thầy thuốc nhân dân","Thầy thuốc nhân dân"
,"thầy thuốc nhân dân"
"anh hùng lao động là một danh hiệu vinh dự cao nhất được nhà nước cộng hòa xã hội chủ nghĩa việt nam tặng cho những tập thể hoặc cá nhân lao động dũng cảm và sáng tạo lập được thành tích đặc biệt xuất sắc trong sản xuất và công tác","Anh hùng Lao động là một danh hiệu vinh dự cao nhất được Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam tặng cho những tập thể hoặc cá nhân lao động dũng cảm và sáng tạo lập được thành tích đặc biệt xuất sắc trong sản xuất và công tác"
,"anh hùng lao động là một danh hiệu vinh dự cao nhất được nhà nước cộng hòa xã hội chủ nghĩa Việt Nam tặng cho những tập thể hoặc cá nhân lao động dũng cảm và sáng tạo lập được thành tích đặc biệt xuất sắc trong sản xuất và công tác"
,"Anh hùng Lao động là một danh hiệu vinh dự cao nhất được Nhà nước cộng hòa XHCN Việt Nam tặng cho những tập thể hoặc cá nhân lao động dũng cảm và sáng tạo lập được thành tích đặc biệt xuất sắc trong sản xuất và công tác"
,"anh hùng lao động là một danh hiệu vinh dự cao nhất được nhà nước cộng hòa XHCN Việt Nam tặng cho những tập thể hoặc cá nhân lao động dũng cảm và sáng tạo lập được thành tích đặc biệt xuất sắc trong sản xuất và công tác"
"tổng giám đốc điều hành là chức vụ điều hành cao nhất của một tổ chức phụ trách tổng điều hành một tập đoàn công ty tổ chức hay một cơ quan","Tổng giám đốc điều hành là chức vụ điều hành cao nhất của một tổ chức phụ trách tổng điều hành một tập đoàn công ty tổ chức hay một cơ quan"
,"tổng giám đốc điều hành là chức vụ điều hành cao nhất của một tổ chức phụ trách tổng điều hành một tập đoàn công ty tổ chức hay một cơ quan"
"ban giám đốc tập đoàn vingroup","Ban Giám đốc Tập đoàn Vingroup"
,"ban giám đốc tập đoàn Vingroup"
"bộ y tế đã trao quyết định bổ nhiệm phó giám đốc phụ trách chuyên môn bệnh viện bạch mai cho phó giáo sư tiến sĩ đào xuân cơ ","Bộ Y tế đã trao quyết định bổ nhiệm Phó Giám đốc phụ trách chuyên môn Bệnh viện Bạch Mai cho PGS.TS Đào Xuân Cơ "
,"bộ y tế đã trao quyết định bổ nhiệm phó giám đốc phụ trách chuyên môn bệnh viện Bạch Mai cho PGS.TS Đào Xuân Cơ"
,"Bộ Y tế đã trao quyết định bổ nhiệm Phó Giám đốc phụ trách chuyên môn Bệnh viện Bạch Mai cho PGS-TS Đào Xuân Cơ"
,"bộ y tế đã trao quyết định bổ nhiệm phó giám đốc phụ trách chuyên môn bệnh viện Bạch Mai cho PGS-TS Đào Xuân Cơ"
"chánh văn phòng là người đứng đầu và chịu trách nhiệm chính trong việc điều phối công việc hàng ngày của văn phòng cơ quan nhà nước tổ chức chính trị tổ chức chính trị xã hội tổ chức xã hội tổ chức xã hội nghề nghiệp","Chánh văn phòng là Người đứng đầu và chịu trách nhiệm chính trong việc điều phối công việc hàng ngày của văn phòng cơ quan nhà nước tổ chức chính trị tổ chức chính trị xã hội tổ chức xã hội tổ chức xã hội nghề nghiệp"
,"chánh văn phòng là người đứng đầu và chịu trách nhiệm chính trong việc điều phối công việc hàng ngày của văn phòng cơ quan nhà nước tổ chức chính trị tổ chức chính trị xã hội tổ chức xã hội tổ chức xã hội nghề nghiệp"
"anh ấy là tổng giám đốc của tôi","Anh ấy là Tổng Giám đốc của tôi"
,"anh ấy là tổng giám đốc của tôi"
"ngày quốc tế lao động hay ngày mùng một tháng năm là ngày lễ kỷ niệm của phong trào công nhân quốc tế và của người lao động vào ngày mùng một tháng năm hằng năm tại nhiều nước trên thế giới","Ngày Quốc tế Lao động hay ngày 1 tháng 5 là ngày lễ kỷ niệm của phong trào công nhân quốc tế và của người lao động vào ngày 1 tháng 5 hằng năm tại nhiều nước trên thế giới"
,"ngày quốc tế lao động hay ngày 1 tháng 5 là ngày lễ kỷ niệm của phong trào công nhân quốc tế và của người lao động vào ngày 1 tháng 5 hằng năm tại nhiều nước trên thế giới"
,"Ngày Quốc tế Lao động hay ngày 1/5 là ngày lễ kỷ niệm của phong trào công nhân quốc tế và của người lao động vào ngày 1/5 hằng năm tại nhiều nước trên thế giới"
,"ngày quốc tế lao động hay ngày 1/5 là ngày lễ kỷ niệm của phong trào công nhân quốc tế và của người lao động vào ngày 1/5 hằng năm tại nhiều nước trên thế giới"
"ngày quốc khánh việt nam mùng hai tháng chín","Ngày Quốc khánh Việt Nam mùng 2/9"
,"ngày quốc khánh Việt Nam mùng 2/10"
,"Ngày Quốc khánh Việt Nam mùng 2 tháng 9"
,"ngày quốc khánh Việt Nam mùng 2 tháng 10"
"ngày phụ nữ việt nam là một ngày lễ kỷ niệm nhằm tôn vinh những người phụ nữ được tổ chức vào ngày hai mươi tháng mười hàng năm ở việt nam","Ngày phụ nữ Việt Nam là một ngày lễ kỷ niệm nhằm tôn vinh những người phụ nữ được tổ chức vào ngày 20 tháng 10 hàng năm ở Việt Nam"
,"ngày phụ nữ Việt Nam là một ngày lễ kỷ niệm nhằm tôn vinh những người phụ nữ được tổ chức vào ngày 20 tháng 10 hàng năm ở Việt Nam"
,"Ngày phụ nữ Việt Nam là một ngày lễ kỷ niệm nhằm tôn vinh những người phụ nữ được tổ chức vào ngày 20/10 hàng năm ở Việt Nam"
,"ngày phụ nữ Việt Nam là một ngày lễ kỷ niệm nhằm tôn vinh những người phụ nữ được tổ chức vào ngày 20/10 hàng năm ở Việt Nam"
"ngày lưu trữ việt nam lần thứ nhất","Ngày Lưu trữ Việt Nam lần thứ nhất"
,"ngày lưu trữ Việt Nam lần thứ nhất"
"mai là ngày quốc tế lao động mùng một tháng năm","Mai là ngày Quốc tế Lao động mùng 1 tháng 5"
,"mai là ngày quốc tế lao động mùng 1 tháng 6"
,"Mai là ngày Quốc tế Lao động mùng 1/5"
,"mai là ngày quốc tế lao động mùng 1/6"
"triều nguyễn là triều đại quân chủ cuối cùng trong lịch sử việt nam","Triều Nguyễn là triều đại quân chủ cuối cùng trong lịch sử Việt Nam"
,"triều Nguyễn là triều đại quân chủ cuối cùng trong lịch sử Việt Nam"
"nhà lý đôi khi gọi là nhà hậu lý là một triều đại trong nền quân chủ việt nam","Nhà Lý đôi khi gọi là nhà Hậu Lý là một triều đại trong nền quân chủ Việt Nam "
,"nhà Lý đôi khi gọi là nhà Hậu Lý là một triều đại trong nền quân chủ Việt Nam "
"nhà trần là triều đại quân chủ phong kiến trong lịch sử việt nam đây là triều đại được lưu danh với những võ công hiển hách trong lịch sử việt nam","Nhà Trần là triều đại quân chủ phong kiến trong lịch sử Việt Nam Đây là triều đại được lưu danh với những võ công hiển hách trong lịch sử Việt Nam"
,"nhà Trần là triều đại quân chủ phong kiến trong lịch sử Việt Nam đây là triều đại được lưu danh với những võ công hiển hách trong lịch sử Việt Nam"
"nhà hậu lê là một triều đại phong kiến việt nam tồn tại sau thời bắc thuộc lần thứ tư và đồng thời với nhà mạc nhà tây sơn trong một thời gian trước nhà nguyễn nhà hậu lê do lê lợi lập ra","Nhà Hậu Lê là một triều đại phong kiến Việt Nam tồn tại sau thời Bắc thuộc lần thứ tư và đồng thời với nhà Mạc nhà Tây Sơn trong một thời gian trước nhà Nguyễn Nhà Hậu Lê do Lê Lợi lập ra"
,"nhà Hậu Lê là một triều đại phong kiến Việt Nam tồn tại sau thời bắc thuộc lần thứ tư và đồng thời với nhà Mạc nhà Tây Sơn trong một thời gian trước nhà Nguyễn nhà Hậu Lê do Lê Lợi lập ra"
"chiến tranh thế giới thứ hai là một cuộc chiến tranh thế giới thảm khốc bắt đầu từ khoảng năm 1939 và chấm dứt vào năm 1945 diễn ra giữa các lực lượng khối đồng minh và phe trục theo chủ nghĩa phát xít","Chiến tranh thế giới thứ hai là một cuộc chiến tranh thế giới thảm khốc bắt đầu từ khoảng năm 1939 và chấm dứt vào năm 1945 diễn ra giữa các lực lượng Khối Đồng Minh và Phe Trục theo chủ nghĩa phát xít"
,"chiến tranh thế giới thứ hai là một cuộc chiến tranh thế giới thảm khốc bắt đầu từ khoảng năm 1939 và chấm dứt vào năm 1945 diễn ra giữa các lực lượng khối Đồng Minh và Phe Trục theo chủ nghĩa phát xít"
,"chiến tranh thế giới thứ 2 là một cuộc chiến tranh thế giới thảm khốc bắt đầu từ khoảng năm 1939 và chấm dứt vào năm 1945 diễn ra giữa các lực lượng khối Đồng Minh và Phe Trục theo chủ nghĩa phát xít"
,"Chiến tranh thế giới thứ 2 là một cuộc chiến tranh thế giới thảm khốc bắt đầu từ khoảng năm 1939 và chấm dứt vào năm 1945 diễn ra giữa các lực lượng khối Đồng Minh và Phe Trục theo chủ nghĩa phát xít"
"cách mạng tháng tám","Cách mạng Tháng Tám"
,"Cách mạng Tháng 8"
,"Cách mạng tháng 8"
,"cách mạng Tháng Tám"
,"cách mạng Tháng 8"
,"cách mạng tháng 8"
"vua bảo đại là vị vua cuối cùng của triều nguyễn","Vua Bảo Đại là vị vua cuối cùng của triều Nguyễn"
,"vua Bảo Đại là vị vua cuối cùng của triều Nguyễn"
"kỷ hợi là kết hợp thứ ba sáu trong hệ thống đánh số can chi của người á đông","Kỷ Hợi là kết hợp thứ 36 trong hệ thống đánh số Can Chi của người Á Đông"
"tết trung thu theo âm lịch là ngày rằm tháng 8 hằng năm đây đã trở thành ngày tết của trẻ em còn được gọi là tết trông trăng hay tết hoa đăng","Tết Trung Thu theo Âm lịch là ngày rằm tháng 8 hằng năm đây đã trở thành ngày Tết của trẻ em còn được gọi là Tết trông Trăng hay Tết hoa đăng"
,"tết trung thu theo âm lịch là ngày rằm tháng 8 hằng năm đây đã trở thành ngày tết của trẻ em còn được gọi là tết trông trăng hay tết hoa đăng"
,"Tết Trung Thu theo Âm lịch là ngày rằm tháng tám hằng năm đây đã trở thành ngày Tết của trẻ em còn được gọi là Tết trông Trăng hay Tết hoa đăng"
,"tết Trung Thu theo âm lịch là ngày rằm tháng tám hằng năm đây đã trở thành ngày tết của trẻ em còn được gọi là tết trông trăng hay tết hoa đăng"
"tết nguyên đán là dịp lễ đầu năm âm lịch quan trọng và có ý nghĩa bậc nhất ở việt nam cùng với văn hóa tết âm lịch của các nước đông á ","Tết Nguyên Đán là dịp lễ đầu năm âm lịch quan trọng và có ý nghĩa bậc nhất ở Việt Nam cùng với văn hóa Tết Âm lịch của các nước Đông Á "
,"tết nguyên đán là dịp lễ đầu năm âm lịch quan trọng và có ý nghĩa bậc nhất ở Việt Nam cùng với văn hóa tết âm lịch của các nước Đông Á "
"ngày thầy thuốc việt nam là ngày hai mươi bảy tháng hai bắt đầu từ sau năm một nghìn chín trăm năm lăm gắn với sự kiện chủ tịch hồ chí minh viết thư gửi hội nghị cán bộ ngành y tế","Ngày Thầy thuốc Việt Nam là ngày 27 tháng 2 bắt đầu từ sau năm 1955 gắn với sự kiện Chủ tịch Hồ Chí Minh viết thư gửi Hội nghị cán bộ ngành y tế"
,"ngày thầy thuốc Việt Nam là ngày 27 tháng 2 bắt đầu từ sau năm 1955 gắn với sự kiện chủ tịch Hồ Chí Minh viết thư gửi hội nghị cán bộ ngành y tế"
,"Ngày Thầy thuốc Việt Nam là ngày 27/2 bắt đầu từ sau năm 1955 gắn với sự kiện Chủ tịch Hồ Chí Minh viết thư gửi Hội nghị cán bộ ngành y tế"
